id,spoiler
0,Male Nurse Breaks Down When His Friend Reveals He Can Give Him A Kidney
1,Why you SHOULD be selfish at work: Helping others will lead to 'generosity burnout' and can damage your career
2,The One Strange Trick That Will Help You Live Longer: Have a Bunch of Money
3,Nerd Wins Scrabble Championship With Word You’ve Never Heard Of
4,The Bizarre New Way To Eat Eggs That Has Everyone Going Crazy
5,'Star Wars' Day Playlist Is Basically An Excuse To Listen To John Williams
6,Not Able To Sleep Well At Night? Here Are 6 Things People Actually Do For A Good Night's Rest
7,Why You Should Never Pet A Service Dog
8,The first person in the royal family has just come out as gay
9,A man who retired at 34 explains one bad savings habit that everyone should avoid
10,The Annoying Question No Mom Wants to Hear When She Goes on Vacation
11,Foursquare's Dennis Crowley: This Mistake Will Get You Called Out on Social Media
12,Google Celebrates Celia Cruz's Birthday With Doodle
13,Manchester United fans will certainly be relieved with David De Gea's latest comments
14,The Bottom Line: 'Homesick For Another World' By Ottessa Moshfegh
15,Just how much US debt does Saudi Arabia own?
16,Studio Ghibli solves one of Spirited Away's biggest mysteries
17,"In the Digital Age, is shopping America's new religion?"
18,5 Essential Investing Moves For Millennials
19,Cat Claw Removal
20,Michael Sam Comes Out As Gay: Missouri Football Star Could Be 1st Openly Gay NFL Player
21,"Hold up, are Denmark & Sweden trying to start WWIII?"
22,Money Expert
23,Selena Gomez Just Pulled Off the Most Difficult Color to Wear in the World
24,"If You See A Man With One Painted Fingernail, THIS Is What It Means..."
25,Epicstream
26,"9 Cops Sit Down In Her Section At Red Robin, Then Waitress Realizes S..."
27,"Americans Are Convinced Climate Change Is Connected To Stronger Storms, Poll Says"
28,How Trump won Florida
29,Why this tech company is giving 100 people free money
30,22 Countries Where The Gender Gap Is Smaller Than In The U.S.
31,This Dog Is NOT Happy about His Visit to the Vet. Watch This!
32,We shoppers aren’t to blame for food waste. Guess who is
33,Is the NES Classic Edition available for pre-order?
34,One of the biggest ways college students are ripped off is getting out of control
35,You'll Never Guess What Nick Jonas Does in the Shower
36,The secret to being successful is a lot easier than you think The list
37,Why Austin Is The Strangest City In America
38,How Has Stephen Hawking Lived Past 70 with ALS?
39,This New Shade Of Blue Was Accidentally Discovered By Chemists
40,Blocking Blue Light Helps Sleep
41,Is this proof of BEER on Mars? Nasa rover discovers a large green bottle on the red planet's surface
42,"Proof That 'Parenthood' Is The Saddest, Happiest Show On TV"
43,Here's why New York City smells so rancid in the summer
44,Man Investigates A Strange Noise Coming From A Dumpster... And Makes A Stunning Discovery.
45,Jason Aldean's Tour Bus Kills Pedestrian In Indiana
46,JK Rowling channelled her inner Malfoy to get revenge on Stephen Fry over Harry Potter audiobook
47,We Calculated How Long It Would Take to Do Everything BuzzFeed Tells You to Do Before You Die
48,Russell Wilson Listens To Gospel Before Kickoff
49,"Why I Won't Buy One Extra Box Of Kleenex For My Kid's School Supplies. Signed, A Frustrated Parent"
50,You won’t believe why ESPN said they hired Jordan Rodgers
51,How Free DLC Helped Turn A Small Steam Game Into A Hit
52,The real reason people write so much about Mad Men: you keep clicking
53,Do YOU have high cholesterol? Here are 5 foods to eat and avoid
54,The 'Netflix tax' is starting
55,Giant Whales Found Dead In Germany. You Won't Believe What Killed The...
56,Pew Report Reveals Who's Likely To Get Married More Than Once
57,Best of 2016: Get a dose of the best feel-good stories of the year
58,"When her Dad says ""bang"" I never thought she’d react like THIS — Hilarious!"
59,Lorde Names Miley Cyrus Her 'Favorite Disney Pop Star' While Answering Fan Questions (VIDEO)
60,This teacher's unusual 'homework' assignment is going viral for the best reason
61,Pokémon Go Cheat: How to Get Unlimited Lucky Eggs & Incense
62,The Biggest Mistake You're Making In The Bathroom
63,'Empire' Star Jussie Smollett Comes Out
64,Is Clinton headed for a landslide win? Here’s one reason it could happen.
65,The One Thing You Should Never Do With Your Boarding Pass
66,Trump and Hillary Refuse to Explain Why They Both Share the Same Address in Delaware
67,You won't believe who Usain Bolt says is his biggest inspiration
68,Amazon Prime Just Got Way Better With A Ton Of Old HBO Shows
69,Katie Holmes Rents New York City Penthouse
70,Apple iPhone 7 Has Two Nasty Surprises
71,A University Recognizes a Third Gender: Neutral
